Game;Release_date;Price;Metascore;Owners;Playtime
BioShock;2007-08-20;19,99;96;3,5e+06;00:00 (00:00)
Sid Meier's Civilization IV;2006-10-24;19,99;94;1,5e+06;00:00 (00:00)
BioShock Infinite;2013-03-24;29,99;94;7,5e+06;00:00 (00:00)
Sid Meier's Civilization V;2010-09-20;29,99;90;1,5e+07;02:34 (03:49)
Freedom Force;2002-03-25;4,99;90;3,5e+05;00:00 (00:00)
Sid Meier's Civilization III Complete;2006-10-24;4,99;90;1,5e+06;00:00 (00:00)
NBA 2K17;2016-09-19;NA;90;7,5e+05;02:23 (01:11)
Borderlands 2;2012-09-16;19,99;89;1,5e+07;13:50 (10:05)
Railroad Tycoon II Platinum;2007-05-03;4,99;89;3,5e+05;00:00 (00:00)
XCOM: Enemy Unknown;2012-10-07;29,99;89;3,5e+06;00:40 (00:20)
XCOM 2;2016-02-03;59,99;88;3,5e+06;05:15 (09:38)
Sid Meier's Pirates!;2005-07-10;9,99;88;3,5e+05;00:00 (00:00)
Sid Meier’s Civilization VI;2016-10-19;5,99;88;7,5e+06;08:11 (08:38)
BioShock 2;2010-02-08;19,99;88;3,5e+06;00:00 (00:00)
Mafia;2002-08-27;4,94;88;3,5e+06;00:01 (00:00)
NBA 2K18;NA;NA;87;1,5e+06;00:00 (00:00)
Civilization IV: Beyond the Sword;2007-07-23;9,99;86;7,5e+05;00:00 (00:00)
Civilization IV: Warlords;2007-04-05;4,99;84;7,5e+05;00:00 (00:00)
Sid Meier's Civilization IV: Colonization;2008-09-22;19,99;83;7,5e+05;00:00 (00:00)
Borderlands 3;2020-03-12;8,99;81;3,5e+06;07:48 (04:53)
Sid Meier's Civilization: Beyond Earth;2014-10-22;39,99;81;1,5e+06;00:36 (00:18)
Borderlands Game of the Year;2023-08-30;29,99;81;1,5e+06;00:00 (00:00)
BioShock Remastered;2016-09-14;19,99;80;3,5e+06;02:48 (02:57)
Railroad Tycoon 3;2007-05-03;9,99;80;3,5e+05;00:00 (00:00)
The Misadventures of P.B. Winterbottom;2010-04-19;4,99;79;1,5e+05;00:00 (00:00)
Evolve Stage 2;2015-02-09;NA;77;7,5e+06;00:00 (00:00)
Sid Meier's Railroads!;2007-05-03;9,99;77;7,5e+05;00:00 (00:00)
Mafia II (Classic);2011-03-21;9,89;77;3,5e+06;00:00 (00:00)
The Darkness II;2012-02-08;29,99;77;3,5e+06;00:00 (00:00)
NBA 2K19;2018-09-09;NA;76;3,5e+06;00:00 (00:00)
Spec Ops: The Line;2012-06-24;29,99;76;3,5e+06;00:00 (00:00)
Hidden & Dangerous 2: Courage Under Fire;2017-12-19;9,99;75;7,5e+04;00:00 (00:00)
Borderlands: The Pre-Sequel;2014-10-12;39,99;75;3,5e+06;00:37 (00:36)
PGA TOUR 2K21;2020-08-19;59,99;74;3,5e+05;00:00 (00:00)
Hidden & Dangerous: Action Pack;2017-12-19;5,99;74;3,5e+04;00:00 (00:00)
NBA 2K20;2019-09-05;NA;74;7,5e+06;00:00 (00:00)
WWE 2K16;2016-03-09;NA;74;3,5e+05;00:00 (00:00)
The Golf Club 2019 featuring PGA TOUR;2018-08-27;49,99;72;1,5e+05;00:00 (00:00)
Battleborn;2016-05-02;NA;69;1,5e+06;00:00 (00:00)
Shattered Union;2005-10-16;4,99;67;3,5e+04;00:00 (00:00)
Army Men II;2017-12-19;5,99;67;1,0e+04;00:00 (00:00)
Army Men RTS;2017-12-19;5,99;67;1,5e+05;00:00 (00:00)
CivCity: Rome;2006-07-23;9,99;67;1,5e+05;00:00 (00:00)
The Bureau: XCOM Declassified;2013-08-18;19,99;66;3,5e+06;00:00 (00:00)
X-COM: Enforcer;2008-09-03;4,99;65;3,5e+05;00:00 (00:00)
WWE 2K18;2017-10-16;NA;64;3,5e+05;00:00 (00:00)
Sid Meier's Starships;2015-03-11;14,99;64;1,5e+05;00:00 (00:00)
Mafia III: Definitive Edition;2020-05-18;9,89;62;1,5e+06;09:45 (04:57)
WWE 2K17;2017-02-06;NA;61;3,5e+05;00:00 (00:00)
Duke Nukem Forever;2011-06-12;19,99;54;1,5e+06;00:00 (00:00)
WWE 2K20;2019-10-20;NA;43;7,5e+05;00:00 (00:00)
NBA 2K16;2015-09-28;NA;NA;7,5e+05;00:00 (00:00)
