Game;Release_date;Price;Metascore;Owners;Playtime
Mark of the Ninja;1986-04-30;4,99;91;1,5e+06;00:00 (00:00)
Crypt of the NecroDancer;2015-04-22;14,99;87;3,5e+06;00:00 (00:00)
Oxygen Not Included;2019-07-29;24,99;86;3,5e+06;20:35 (37:11)
Griftlands;2021-05-31;19,99;84;7,5e+05;00:00 (00:00)
Don't Starve Together;2016-04-20;14,99;83;3,5e+07;10:14 (02:55)
Invisible, Inc.;2015-05-11;19,99;82;1,5e+06;00:00 (00:00)
Don't Starve;2013-04-22;9,99;79;3,5e+06;01:39 (01:38)
Shank 2;2012-02-06;9,99;72;3,5e+05;00:00 (00:00)
Shank;2010-10-24;9,99;67;3,5e+05;00:00 (00:00)
Eets Munchies;2014-03-10;6,99;NA;3,5e+05;00:00 (00:00)
Hot Lava;2019-09-18;19,99;NA;3,5e+05;00:00 (00:00)
Mark of the Ninja: Remastered;2018-10-08;19,99;NA;3,5e+05;00:00 (00:00)
