Game;Release_date;Price;Metascore;Owners;Playtime
Call of Duty 4: Modern Warfare (2007);2007-11-11;19,99;92;3500000;00:00 (00:00)
Call of Duty (2003);2006-10-12;19,99;91;750000;00:00 (00:00)
Call of Duty: United Offensive;2004-09-14;19,99;87;150000;00:14 (00:07)
Call of Duty: Modern Warfare 2 (2009);2009-11-10;19,99;86;7500000;00:00 (00:00)
Call of Duty 2;2006-10-12;19,99;86;7500000;00:00 (00:00)
Call of Duty: World at War;2008-11-17;19,99;83;3500000;00:22 (00:13)
Arcanum: Of Steamworks and Magick Obscura;2016-08-28;5,99;81;350000;00:00 (00:00)
Call of Duty: Black Ops;2010-11-08;39,99;81;3500000;00:00 (00:00)
Gabriel Knight 3: Blood of the Sacred, Blood of the Damned;2016-08-28;5,99;80;35000;00:00 (00:00)
Vampire: The Masquerade - Bloodlines;2007-03-21;19,99;80;750000;00:00 (00:00)
Prototype;2009-06-09;19,99;79;750000;00:00 (00:00)
Call of Duty: Advanced Warfare - Gold Edition;2014-11-02;49,99;78;750000;00:00 (00:00)
Prototype 2;2012-07-23;19,99;76;1500000;00:00 (00:00)
Geometry Wars: Retro Evolved;2007-06-17;3,99;76;150000;00:00 (00:00)
GUN;2005-11-16;19,99;76;150000;00:00 (00:00)
Singularity;2010-06-29;29,99;76;350000;01:19 (00:39)
Call of Duty: Black Ops II;2012-11-11;59,99;74;3500000;00:38 (00:19)
Vampire: The Masquerade - Redemption;2017-04-17;5,99;74;75000;00:00 (00:00)
Caesar IV;2016-08-28;9,99;74;150000;00:00 (00:00)
Call of Duty: Infinite Warfare;2016-11-02;59,99;73;1500000;00:00 (00:00)
Call to Power II;2017-04-17;5,99;72;75000;00:00 (00:00)
TimeShift;2007-10-29;19,99;71;150000;00:00 (00:00)
Call of Duty: Ghosts;2014-03-24;59,99;68;1500000;00:00 (00:00)
Ghostbusters;2016-07-11;NA;NA;10000;00:00 (00:00)
Teenage Mutant Ninja Turtles: Out of the Shadows;2013-08-27;NA;NA;350000;00:00 (00:00)
Marvel: Ultimate Alliance;2016-07-25;NA;NA;35000;00:00 (00:00)
Marvel: Ultimate Alliance 2;2016-07-25;NA;NA;35000;00:00 (00:00)
Spyro Reignited Trilogy;2019-09-02;39,99;NA;1500000;00:56 (00:28)
Call of Duty: Modern Warfare;2023-03-07;59,99;NA;750000;22:19 (11:09)
Call of Duty: Black Ops Cold War;2023-03-07;59,99;NA;750000;00:00 (00:00)
Betrayal Collection;2016-12-14;5,99;NA;10000;00:00 (00:00)
Zork: Grand Inquisitor;2017-04-17;5,99;NA;10000;00:00 (00:00)
Crash Bandicoot N. Sane Trilogy;2018-06-28;39,99;NA;750000;00:00 (00:00)
3D Ultra Minigolf Adventures;2006-12-19;9,99;NA;10000;00:00 (00:00)
Zork Anthology;2017-04-17;5,99;NA;10000;00:00 (00:00)
Return to Krondor;2016-12-14;5,99;NA;10000;00:00 (00:00)
Call of Duty: Black Ops III - Multiplayer Starter Pack;NA;14,99;NA;10000;00:00 (00:00)
Return to Zork;2017-04-17;5,99;NA;35000;00:00 (00:00)
Zork Nemesis: The Forbidden Lands;2017-04-17;5,99;NA;10000;00:00 (00:00)
Call of Duty: WWII;2017-11-01;59,99;NA;1500000;00:00 (00:00)
Call of Duty: Modern Warfare 3 (2011);2011-11-07;39,99;NA;3500000;00:00 (00:00)
Police Quest: SWAT;2016-12-14;5,99;NA;10000;00:00 (00:00)
Spycraft: The Great Game;2017-04-17;5,99;NA;10000;00:00 (00:00)
Aces of the Galaxy;2008-06-03;9,99;NA;10000;00:00 (00:00)
SWAT 3: Tactical Game of the Year Edition;2017-04-17;9,99;NA;75000;00:00 (00:00)
Phantasmagoria;2016-08-28;9,99;NA;150000;00:00 (00:00)
Space Quest Collection;2006-08-31;19,99;NA;150000;00:00 (00:00)
King's Quest Collection;2009-07-22;19,99;NA;150000;00:00 (00:00)
Call of Duty: Vanguard;2023-03-07;59,99;NA;150000;00:00 (00:00)
The Beast Within: A Gabriel Knight Mystery;2016-08-28;5,99;NA;75000;00:00 (00:00)
Zeus + Poseidon;2016-12-14;9,99;NA;350000;00:00 (00:00)
Caesar 3;2016-08-28;5,99;NA;350000;00:00 (00:00)
Police Quest Collection;2016-08-28;9,99;NA;75000;00:00 (00:00)
Crash Bandicoot 4: It’s About Time;2022-10-17;39,99;NA;150000;13:50 (06:55)
Pharaoh + Cleopatra;2016-12-14;9,99;NA;350000;00:00 (00:00)
Tony Hawk's Pro Skater 1 + 2;2023-10-02;39,99;NA;75000;00:00 (00:00)
Phantasmagoria 2: A Puzzle of Flesh;2016-08-28;5,99;NA;35000;00:00 (00:00)
Gabriel Knight: Sins of the Father;2016-08-28;5,99;NA;35000;00:00 (00:00)
Call of Duty: Modern Warfare Remastered (2017);2017-07-26;39,99;NA;750000;00:00 (00:00)
Quest for Glory 1-5;2016-08-28;9,99;NA;150000;00:00 (00:00)
