Game;Release_date;Price;Metascore;Owners;Playtime
The Elder Scrolls V: Skyrim;2011-11-09;19,99;94;7500000;02:35 (02:35)
The Elder Scrolls IV: Oblivion Game of the Year Edition;2009-06-15;14,99;94;1500000;01:10 (01:45)
The Elder Scrolls IV: Oblivion Game of the Year Edition Deluxe;2009-06-15;14,99;94;3500000;00:00 (00:00)
Quake;2007-08-02;9,99;94;1500000;00:00 (00:00)
Fallout 3: Game of the Year Edition;2009-12-16;19,99;91;3500000;05:31 (02:45)
Dishonored;2012-10-07;9,99;91;3500000;01:14 (00:37)
Fallout 3;2008-10-27;9,99;91;1500000;00:00 (00:00)
The Elder Scrolls III: Morrowind Game of the Year Edition;2009-06-15;14,99;89;1500000;00:00 (00:00)
Hi-Fi RUSH;2023-01-24;29,99;89;350000;04:39 (04:04)
Fallout: A Post Nuclear Role Playing Game;2015-10-31;9,99;89;3500000;00:00 (00:00)
DOOM Eternal;2020-03-18;39,99;88;7500000;04:05 (04:04)
Return to Castle Wolfenstein;2001-11-19;4,99;88;1500000;00:00 (00:00)
DEATHLOOP;2021-09-12;59,99;87;1500000;04:15 (03:59)
Dishonored 2;2016-11-10;29,99;86;3500000;00:01 (00:00)
Fallout 2: A Post Nuclear Role Playing Game;2009-08-18;9,99;86;1500000;00:00 (00:00)
Wolfenstein II: The New Colossus;2017-10-25;39,99;86;1500000;08:07 (04:03)
DOOM;2016-05-11;19,99;85;7500000;00:00 (00:00)
Fallout: New Vegas;2010-10-18;9,99;84;750000;00:00 (00:00)
Fallout 4;2015-11-08;19,99;84;7500000;03:46 (06:22)
Fallout Tactics: Brotherhood of Steel;2009-08-18;9,99;82;1500000;00:00 (00:00)
The Elder Scrolls Online: Necrom;2023-06-04;29,99;82;10000;00:00 (00:00)
Quake 4;2005-10-17;14,99;81;350000;00:00 (00:00)
Wolfenstein: The New Order;2014-05-18;19,99;81;3500000;00:00 (00:00)
Dishonored: Death of the Outsider;2017-09-13;29,99;81;1500000;00:00 (00:00)
The Elder Scrolls V: Skyrim VR;2018-04-01;59,99;81;1500000;01:38 (00:49)
The Evil Within 2;2017-10-11;39,99;80;1500000;00:00 (00:00)
RAGE;2011-10-02;9,99;79;1500000;00:00 (00:00)
Fallout 4 VR;2017-12-10;59,99;78;750000;00:00 (00:00)
Ghostwire: Tokyo;2022-03-23;59,99;77;1500000;08:48 (12:21)
Call of Cthulhu: Dark Corners of the Earth;2009-06-15;4,99;76;350000;00:00 (00:00)
Wolfenstein: The Old Blood;2015-05-03;19,99;76;750000;02:26 (02:15)
Prey: Typhon Hunter;2018-12-10;39,99;75;75000;00:00 (00:00)
The Elder Scrolls V: Skyrim Special Edition;2016-10-26;39,99;74;7500000;07:55 (03:34)
RAGE 2;2019-05-12;39,99;73;750000;00:00 (00:00)
BRINK;2011-05-08;NA;70;1500000;00:00 (00:00)
Wolfenstein: Youngblood;2019-07-24;19,99;69;3500000;00:00 (00:00)
DOOM VFR;2017-11-29;14,99;69;350000;00:00 (00:00)
The Evil Within;2014-10-12;19,99;68;1500000;02:12 (01:06)
Fallout Shelter;2017-03-28;NA;63;7500000;00:37 (00:37)
Hunted: The Demon’s Forge;2011-05-29;4,99;61;350000;00:00 (00:00)
Wolfenstein: Cyberpilot;2019-07-24;19,99;54;10000;00:00 (00:00)
Rogue Warrior;2009-11-30;4,99;29;150000;00:00 (00:00)
The Elder Scrolls: Legends;2017-05-30;NA;NA;1500000;00:00 (00:00)
Quake Champions;2022-08-17;NA;NA;3500000;00:05 (00:02)
An Elder Scrolls Legend: Battlespire;2022-04-25;5,99;NA;10000;00:00 (00:00)
Redfall;2023-04-30;69,99;NA;750000;00:00 (00:00)
The Elder Scrolls Adventures: Redguard;2022-04-25;5,99;NA;35000;00:00 (00:00)
Quake II;2007-08-02;9,99;NA;1500000;00:10 (00:05)
DOOM 3;2012-10-14;9,99;NA;1500000;00:00 (00:00)
The Elder Scrolls Online: High Isle;2022-06-05;NA;NA;10000;00:00 (00:00)
Starfield;2023-09-04;69,99;NA;7500000;00:04 (00:04)
Fallout 76;2020-04-13;39,99;NA;3500000;01:09 (01:16)
DOOM 64;2020-03-18;4,99;NA;350000;00:00 (00:00)
Quake Live;2014-09-16;9,99;NA;3500000;00:00 (00:00)
The Elder Scrolls Online - Blackwood;2021-05-31;59,99;NA;10000;00:00 (00:00)
DOOM Eternal: The Ancient Gods - Part One;2020-10-19;19,99;NA;750000;00:00 (00:00)
Wolfenstein 3D;1994-08-02;4,99;NA;750000;00:00 (00:00)
DOOM Eternal: The Ancient Gods - Part Two;2021-03-17;19,99;NA;350000;00:00 (00:00)
Prey;2017-05-03;29,99;NA;3500000;07:23 (08:07)
