Game;Release_date;Price;Metascore;Owners;Playtime
Mass Effect 2 (2010) Edition;2023-05-14;29,99;94;3,5e+04;00:00 (00:00)
Mass Effect 2 (2010 Edition);2010-02-01;NA;94;1,5e+06;00:00 (00:00)
Dragon Age: Origins;2009-11-05;29,99;91;7,5e+05;00:00 (00:00)
Crysis;2007-11-12;29,99;91;1,5e+06;00:00 (00:00)
Dragon Age: Origins - Ultimate Edition;2010-10-25;29,99;91;1,5e+06;00:00 (00:00)
Mass Effect 3 N7 Digital Deluxe Edition (2012);2020-06-10;29,99;89;3,5e+05;00:00 (00:00)
F1 2017;2017-08-23;NA;89;3,5e+05;00:00 (00:00)
Battlefield 3;2020-06-10;39,99;89;1,5e+06;01:01 (00:30)
Mass Effect (2007);2008-05-27;29,99;89;1,5e+06;06:04 (03:02)
It Takes Two;2021-03-24;39,99;89;7,5e+06;04:05 (03:05)
Apex Legends;2020-11-03;NA;88;7,5e+07;09:47 (04:36)
Burnout Paradise: The Ultimate Box;2009-02-02;NA;87;1,5e+06;00:00 (00:00)
F1 2019;2019-06-26;NA;87;7,5e+05;00:00 (00:00)
Dead Space 2;2011-01-24;19,99;87;3,5e+06;00:00 (00:00)
Dead Space (2008);2009-01-08;19,99;87;3,5e+06;00:17 (00:08)
Battlefield: Bad Company 2;2010-03-01;NA;87;3,5e+06;00:00 (00:00)
Dead Space;2023-01-26;59,99;87;7,5e+05;01:24 (01:23)
Plants vs. Zombies GOTY Edition;2009-05-04;4,99;87;7,5e+06;02:34 (00:41)
Battlefield: Bad Company 2 Vietnam;2010-12-17;NA;86;7,5e+04;00:00 (00:00)
Titanfall­;2014-11-11;NA;86;1,5e+05;00:00 (00:00)
F1 2016;2016-09-06;NA;86;3,5e+05;00:00 (00:00)
Need For Speed: Hot Pursuit;2010-11-15;NA;86;3,5e+06;00:00 (00:00)
The Sims 3;2011-01-26;19,99;86;3,5e+06;00:00 (00:00)
F1 2021;2021-07-14;NA;86;1,5e+06;00:00 (00:00)
DiRT Rally;2015-12-06;NA;86;3,5e+06;03:12 (01:36)
Mass Effect Legendary Edition;2021-05-13;59,99;86;1,5e+06;20:24 (23:05)
Titanfall 2;2020-06-17;29,99;86;3,5e+06;02:17 (01:45)
Command & Conquer 3: Tiberium Wars;2009-11-12;14,99;85;7,5e+05;00:00 (00:00)
Dragon Age Inquisition;2020-06-03;39,99;85;7,5e+05;00:00 (00:00)
STAR WARS: The Old Republic;2011-12-19;NA;85;7,5e+06;22:34 (11:17)
Shift 2 Unleashed;2011-03-28;NA;84;1,5e+05;00:00 (00:00)
Crysis Warhead;2008-09-16;19,99;84;1,5e+06;00:00 (00:00)
DiRT Rally 2.0;2019-02-24;19,99;84;1,5e+06;05:58 (07:40)
SPORE;2008-12-18;19,99;84;3,5e+06;02:55 (02:33)
Super Mega Baseball 2;2018-04-29;19,99;83;1,5e+05;00:00 (00:00)
Need for Speed: Shift;2009-09-14;NA;83;3,5e+05;00:37 (00:18)
Project CARS;2015-05-05;NA;83;1,5e+06;00:00 (00:00)
F1 2018;2018-08-22;NA;83;7,5e+05;00:00 (00:00)
Dragon Age: Origins Awakening;2010-03-15;29,99;82;1,5e+05;00:00 (00:00)
Dragon Age II: Ultimate Edition;2011-03-07;29,99;82;7,5e+05;00:00 (00:00)
Bejeweled 3;2010-12-06;4,99;82;3,5e+05;00:00 (00:00)
Command & Conquer: Red Alert 3;2008-10-27;19,99;82;1,5e+06;02:32 (01:16)
Plants vs. Zombies Garden Warfare 2: Deluxe Edition;2022-05-15;29,99;82;7,5e+05;07:07 (07:06)
Command & Conquer Remastered Collection;2020-06-04;19,99;82;1,5e+06;00:00 (00:00)
Jade Empire: Special Edition;2007-02-26;14,99;81;3,5e+05;00:00 (00:00)
Unravel;2016-02-08;19,99;81;3,5e+05;00:00 (00:00)
Overlord;2007-10-25;4,99;81;7,5e+05;00:00 (00:00)
Kingdoms of Amalur: Reckoning;1989-06-30;NA;81;1,5e+06;00:00 (00:00)
F1 23;2023-06-14;69,99;81;7,5e+05;00:00 (00:00)
F1 22;2022-06-29;59,99;81;7,5e+05;06:28 (03:14)
Mirror's Edge;2009-01-13;19,99;81;3,5e+06;00:03 (00:01)
STAR WARS Jedi: Fallen Order;2019-11-13;39,99;81;3,5e+06;05:30 (02:45)
Super Mega Baseball 3;2020-05-12;44,99;80;1,5e+05;00:00 (00:00)
EA SPORTS WRC;2023-11-01;49,99;80;1,5e+05;04:12 (04:12)
F1 2012;2012-09-16;NA;80;3,5e+05;00:00 (00:00)
Overlord II;2009-06-22;9,99;79;1,5e+06;00:00 (00:00)
STAR WARS: Squadrons;2020-09-30;39,99;79;7,5e+05;00:00 (00:00)
