Game;Release_date;Price;Metascore;Owners;Playtime
Crusader Kings III;2020-08-31;49,99;91;3500000;28:55 (40:25)
Europa Universalis IV;2013-08-12;39,99;87;7500000;03:51 (05:44)
Shadowrun: Dragonfall - Director's Cut;2014-09-17;14,99;87;750000;00:00 (00:00)
Age of Wonders II: The Wizard's Throne;NA;9,99;86;75000;00:00 (00:00)
Cities: Skylines;2015-03-09;29,99;85;7500000;18:28 (02:42)
Hearts of Iron IV;2016-06-05;39,99;83;7500000;10:17 (12:14)
Hearts of Iron 2 Complete;2009-01-22;14,99;83;150000;00:00 (00:00)
Prison Architect;2015-10-05;29,99;83;7500000;01:51 (01:48)
Europa Universalis III Complete;2009-02-03;14,99;83;350000;00:00 (00:00)
Steel Division: Normandy 44;2017-05-22;39,99;83;350000;00:00 (00:00)
Crusader Kings II;2012-02-13;NA;82;3500000;03:36 (04:44)
Age of Wonders Shadow Magic;NA;9,99;82;75000;00:00 (00:00)
Darkest Hour: A Hearts of Iron Game;2011-04-07;1,99;81;350000;00:00 (00:00)
Shadowrun: Hong Kong - Extended Edition;2015-08-19;19,99;81;750000;00:00 (00:00)
Age of Wonders: Planetfall;2019-08-05;49,99;81;750000;00:00 (00:00)
Age of Wonders III;2014-03-30;29,99;80;1500000;00:00 (00:00)
Tyranny;2016-11-09;29,99;80;1500000;00:43 (00:21)
Europa Universalis: Rome - Gold Edition;2008-11-18;9,99;79;75000;00:00 (00:00)
Teleglitch: Die More Edition;2013-07-23;12,99;78;750000;00:00 (00:00)
BATTLETECH;2018-04-23;39,99;78;1500000;00:00 (00:00)
Stellaris;2016-05-08;39,99;78;3500000;13:52 (10:36)
Hearts of Iron III;2009-08-06;9,99;77;750000;00:00 (00:00)
Knights of Honor;2009-02-03;1,99;77;350000;00:00 (00:00)
Imperator: Rome;2019-04-24;39,99;76;750000;00:00 (00:00)
Surviving Mars;2018-03-14;29,99;76;3500000;01:56 (00:58)
Victoria II;2010-08-29;19,99;75;1500000;00:00 (00:00)
Sword of the Stars: Complete Collection;2010-06-03;9,99;75;150000;00:00 (00:00)
Magicka;2011-01-24;9,99;74;3500000;00:03 (00:01)
Crusader Kings Complete;2012-02-13;1,99;73;150000;00:00 (00:00)
Warlock 2: The Exiled;2014-04-09;3,99;73;150000;00:00 (00:00)
Cities in Motion 2;2013-04-01;19,99;72;750000;00:00 (00:00)
Majesty 2;2009-09-16;9,99;72;350000;00:00 (00:00)
Europa Universalis III: Divine Wind;2011-01-20;9,99;71;35000;00:00 (00:00)
The Kings' Crusade;2010-10-07;9,99;71;75000;00:00 (00:00)
March of the Eagles;2013-02-17;19,99;71;75000;00:00 (00:00)
Warlock - Master of the Arcane;2012-05-07;24,99;71;750000;00:00 (00:00)
Cities in Motion;2011-02-21;19,99;70;350000;00:00 (00:00)
Sengoku;2011-09-14;9,99;70;150000;00:00 (00:00)
King Arthur II: The Role-Playing Wargame;2012-01-26;9,99;66;150000;00:00 (00:00)
Hearts of Iron III: Semper Fi;2010-06-06;4,99;65;75000;00:00 (00:00)
Sword of the Stars II: Enhanced Edition;2012-11-29;19,99;65;350000;00:00 (00:00)
A Game of Dwarves;2012-10-22;9,99;60;150000;00:00 (00:00)
Defenders of Ardania;2012-03-13;NA;58;35000;00:00 (00:00)
King Arthur: Fallen Champions;2011-09-15;4,99;54;75000;00:00 (00:00)
Ship Simulator Extremes;2010-08-26;19,99;49;350000;00:00 (00:00)
Impire;2013-02-13;19,99;45;350000;00:00 (00:00)
Pump-Action Captain;2015-08-19;NA;NA;10000;00:00 (00:00)
Majesty 2 Collection;2011-04-18;NA;NA;350000;00:00 (00:00)
Knights of Pen and Paper 2: Free Edition;2018-02-20;NA;NA;75000;00:00 (00:00)
Victoria I Complete;2010-08-19;9,99;NA;150000;00:00 (00:00)
Magicka 2;2015-05-25;3,74;NA;1500000;01:06 (00:33)
Ancient Space;2014-09-22;3,99;NA;350000;00:00 (00:00)
For The Glory: A Europa Universalis Game;2009-11-10;9,99;NA;75000;00:00 (00:00)
Victoria 3;2022-10-24;49,99;NA;1500000;08:33 (08:24)
Premium Pool Arena;2017-04-13;9,99;NA;35000;00:00 (00:00)
Cities: Skylines II;2023-10-23;49,99;NA;1500000;08:36 (04:10)
Race Arcade;2017-04-04;11,99;NA;10000;00:00 (00:00)
Crusaders: Thy Kingdom Come;2009-10-07;9,99;NA;35000;00:00 (00:00)
Age of Wonders 4;2023-05-01;49,99;NA;750000;38:18 (42:21)
Across the Obelisk;2021-04-07;19,99;NA;350000;13:23 (12:51)
Ice Lakes;2016-04-18;14,99;NA;350000;00:00 (00:00)
Age of Wonders;NA;5,99;NA;350000;00:00 (00:00)
Star Trek: Infinite;2023-10-11;29,99;NA;75000;00:00 (00:00)
The Lamplighters League;2023-10-02;29,99;NA;75000;00:00 (00:00)
Arsenal of Democracy: A Hearts of Iron Game;2010-02-22;9,99;NA;75000;00:00 (00:00)
NECROPOLIS: BRUTAL EDITION;NA;29,99;NA;350000;00:00 (00:00)
Surviving the Aftermath;2021-11-15;29,99;NA;350000;12:08 (06:04)
Empire of Sin;2020-11-30;39,99;NA;350000;00:00 (00:00)
Knights of Pen and Paper +1 Edition;2013-06-17;9,99;NA;350000;00:00 (00:00)
Knights of Pen and Paper 2;2015-10-19;7,99;NA;350000;00:00 (00:00)
Academia : School Simulator;2017-09-07;19,99;NA;350000;00:00 (00:00)
Majesty Gold HD;2009-09-03;9,99;NA;150000;00:00 (00:00)
King Arthur - The Role-playing Wargame;2009-11-23;1,99;NA;350000;00:00 (00:00)
