Game;Release_date;Price;Metascore;Owners;Playtime
Persona 5 Royal;2022-10-19;59,99;95;1500000;08:31 (12:03)
Company of Heroes - Legacy Edition;2006-09-10;19,99;93;350000;03:50 (01:55)
Company of Heroes;2006-09-10;19,99;93;1500000;01:46 (01:15)
Rome: Total War - Collection;2004-09-21;NA;92;1500000;00:00 (00:00)
Total War: SHOGUN 2;2011-03-14;29,99;90;3500000;04:22 (04:21)
Bayonetta;2017-04-10;19,99;90;1500000;00:00 (00:00)
Total War: EMPIRE – Definitive Edition;2009-03-03;24,99;90;3500000;02:42 (03:02)
Company of Heroes: Opposing Fronts;2007-09-26;19,99;87;1500000;00:00 (00:00)
Warhammer 40,000: Dawn of War - Dark Crusade;2007-08-06;12,99;87;1500000;00:00 (00:00)
Persona 4 Golden;2020-06-12;19,99;87;1500000;01:43 (00:51)
Total War: WARHAMMER II;2017-09-27;59,99;87;7500000;05:23 (10:22)
Warhammer 40,000: Dawn of War - Game of the Year Edition;2007-08-06;12,99;86;1500000;14:04 (07:02)
Football Manager 2019;2018-11-01;NA;86;1500000;00:01 (00:00)
Total War: WARHAMMER;2016-05-23;59,99;86;3500000;03:42 (01:51)
Yakuza 0;2018-07-31;19,99;86;1500000;05:02 (02:31)
Medieval II: Total War Kingdoms;2007-08-27;24,99;85;350000;00:00 (00:00)
Warhammer 40,000: Dawn of War II;2009-02-17;19,99;85;3500000;00:00 (00:00)
Football Manager 2022;2021-11-08;NA;85;3500000;09:06 (04:33)
Total War: WARHAMMER III;2022-02-15;59,99;85;1500000;25:21 (13:43)
Total War: THREE KINGDOMS;2019-05-22;59,99;85;7500000;07:14 (10:35)
Warhammer 40,000: Dawn of War II Chaos Rising;2010-03-09;19,99;84;1500000;00:00 (00:00)
Sonic Mania;2017-08-28;19,99;84;1500000;00:00 (00:00)
Football Manager 2020;2019-11-18;NA;84;7500000;00:00 (00:00)
Two Point Campus;2022-08-08;29,99;83;350000;06:28 (06:28)
Valkyria Chronicles 4 Complete Edition;2018-09-24;49,99;83;350000;00:00 (00:00)
Yakuza: Like a Dragon;2020-11-09;59,99;83;350000;00:04 (00:02)
Two Point Hospital;2018-08-28;29,99;83;1500000;00:42 (00:21)
Yakuza Kiwami 2;2019-05-08;19,99;82;750000;09:34 (09:34)
ENDLESS Legend;2014-09-17;5,99;82;3500000;00:00 (00:00)
Company of Heroes 2 - Ardennes Assault;2014-11-16;19,99;81;75000;00:00 (00:00)
Persona 3 Portable;2023-01-17;19,99;81;150000;00:19 (00:09)
Company of Heroes 3;2023-02-22;59,99;81;350000;00:06 (00:03)
Motorsport Manager;2016-11-08;19,99;81;750000;00:00 (00:00)
Total War: NAPOLEON – Definitive Edition;2010-02-24;24,99;81;1500000;45:32 (22:46)
Alien: Isolation;2014-10-05;39,99;81;3500000;00:00 (00:00)
Company of Heroes 2 - The British Forces;2015-09-01;12,99;80;150000;00:00 (00:00)
Football Manager 2017;2016-11-02;NA;80;3500000;00:00 (00:00)
Catherine Classic;2019-01-09;19,99;80;350000;00:00 (00:00)
Yakuza Kiwami;2019-02-18;19,99;80;750000;00:07 (00:03)
ENDLESS Space 2;2017-05-17;7,99;80;1500000;00:04 (00:02)
Total War: ATTILA;2015-02-16;44,99;80;3500000;01:10 (00:41)
Company of Heroes 2;2013-06-24;19,99;80;7500000;04:49 (01:53)
Rome: Total War - Alexander;2006-06-25;NA;79;750000;00:00 (00:00)
Shin Megami Tensei III Nocturne HD Remaster;2021-05-19;49,99;79;150000;00:00 (00:00)
Condemned: Criminal Origins;2006-04-10;14,95;78;350000;00:00 (00:00)
Vanquish;2017-05-24;19,99;78;750000;00:00 (00:00)
Persona 4 Arena Ultimax;2022-03-15;29,99;77;150000;00:59 (00:41)
ENDLESS Space - Definitive Edition;2012-07-03;1,99;77;1500000;00:00 (00:00)
Warhammer 40,000: Dawn of War III;2017-04-26;39,99;77;1500000;00:00 (00:00)
Sonic Generations Collection;2011-11-02;19,99;77;1500000;00:00 (00:00)
Renegade Ops;2011-10-25;15,00;76;750000;00:00 (00:00)
Persona 5 Strikers;2021-02-21;59,99;76;350000;00:00 (00:00)
Total War: ROME II - Emperor Edition;2013-09-01;59,99;76;3500000;24:56 (24:48)
Rock of Ages;2011-09-06;9,99;74;350000;00:00 (00:00)
Warhammer 40,000: Space Marine - Anniversary Edition;2011-09-04;59,99;74;3500000;00:00 (00:00)
The Deadly Tower of Monsters;2016-01-18;14,99;73;150000;00:00 (00:00)
Alpha Protocol;2010-05-31;NA;72;350000;00:00 (00:00)
Company of Heroes: Tales of Valor;2009-04-07;19,99;70;750000;00:00 (00:00)
Abyss Odyssey;2014-07-14;14,99;69;350000;00:00 (00:00)
Shining Resonance Refrain;2018-07-08;29,99;68;75000;00:00 (00:00)
Binary Domain;2012-04-26;14,99;68;750000;00:00 (00:00)
Aliens vs. Predator;2010-02-15;14,99;68;1500000;00:00 (00:00)
The Club;2008-02-19;14,99;67;75000;00:00 (00:00)
Virtua Tennis 4;2011-06-23;NA;66;35000;00:00 (00:00)
Sonic & SEGA All-Stars Racing;2010-03-02;9,99;65;150000;00:00 (00:00)
Hell Yeah! Wrath of the Dead Rabbit;2012-10-02;14,99;64;1500000;00:00 (00:00)
