Game;Release_date;Price;Metascore;Owners;Playtime
Tom Clancy's Splinter Cell Chaos Theory;2009-08-26;9,99;92;7,5e+05;00:15 (00:07)
Tom Clancy's Splinter Cell;2008-03-31;9,99;91;7,5e+05;00:00 (00:00)
Silent Hunter III;2008-06-12;9,99;90;3,5e+05;00:00 (00:00)
Prince of Persia: The Sands of Time;2008-11-20;9,99;89;3,5e+05;00:00 (00:00)
Rayman Legends;2013-09-02;29,99;89;7,5e+05;00:00 (00:00)
Far Cry;2008-03-31;9,99;89;1,5e+06;00:00 (00:00)
Assassin’s Creed Brotherhood;2011-03-21;19,99;88;1,5e+06;00:00 (00:00)
Far Cry 3;2012-12-03;19,99;88;3,5e+06;00:45 (00:22)
Brothers in Arms: Road to Hill 30;2008-05-12;9,99;87;1,5e+05;00:00 (00:00)
Rayman Origins;2012-03-28;19,99;86;3,5e+05;00:00 (00:00)
Assassin's Creed 2;2010-03-08;19,99;86;3,5e+06;00:00 (00:00)
Tom Clancy's Rainbow Six Vegas;2008-04-08;9,99;85;3,5e+05;00:00 (00:00)
Prince of Persia: The Two Thrones;2008-11-20;9,99;85;3,5e+05;00:00 (00:00)
Tom Clancy's Rainbow Six 3 Gold;2008-09-24;9,99;85;3,5e+05;00:00 (00:00)
Trials Evolution: Gold Edition;2013-03-20;19,99;85;3,5e+05;00:00 (00:00)
Far Cry 2;2008-10-21;9,99;85;1,5e+06;00:00 (00:00)
Brothers in Arms: Earned in Blood;2008-10-09;9,99;84;1,5e+05;00:00 (00:00)
Myst III: Exile;2018-09-23;14,99;83;1,5e+05;00:00 (00:00)
Prince of Persia: Warrior Within;2008-11-20;9,99;83;3,5e+05;00:00 (00:00)
Beyond Good and Evil;2008-05-12;9,99;83;3,5e+05;00:00 (00:00)
Tom Clancy's Splinter Cell Conviction;2010-04-28;19,99;83;3,5e+05;00:00 (00:00)
Tom Clancy's Splinter Cell Conviction Deluxe Edition;2010-04-28;19,99;83;7,5e+05;00:00 (00:00)
Anno 2070;2011-11-16;19,99;83;7,5e+05;00:03 (00:01)
