Game;Release_date;Price;Metascore;Owners;Playtime
Half-Life 2;2004-11-15;9,99;96;7,5e+06;02:45 (04:06)
Half-Life;1998-11-07;9,99;96;1,5e+07;00:56 (01:00)
Portal 2;2011-04-17;9,99;95;1,5e+07;02:17 (00:51)
Half-Life: Alyx;2020-03-22;59,99;93;3,5e+06;01:08 (00:46)
Team Fortress 2;2007-10-09;NA;92;7,5e+07;19:55 (03:53)
Dota 2;2013-07-08;NA;90;3,5e+08;24:22 (14:11)
Portal;2007-10-09;9,99;90;1,5e+07;00:11 (00:08)
Half-Life 2: Episode Two;2007-10-09;7,99;90;7,5e+06;00:00 (00:00)
Left 4 Dead 2;2009-11-15;9,99;89;7,5e+07;02:28 (02:11)
Left 4 Dead;2008-11-16;9,99;89;7,5e+06;02:43 (02:43)
Counter-Strike;2000-10-31;9,99;88;1,5e+07;39:43 (02:27)
Counter-Strike: Source;2004-10-31;9,99;88;1,5e+06;00:35 (00:34)
Half-Life 2: Episode One;2006-05-31;7,99;87;3,5e+06;00:00 (00:00)
Counter-Strike: Global Offensive;2012-08-20;NA;83;1,5e+08;11:03 (04:17)
Day of Defeat: Source;2005-09-25;9,99;80;7,5e+06;00:53 (00:53)
Day of Defeat;2003-04-30;4,99;79;7,5e+06;00:00 (00:00)
Alien Swarm;2010-07-18;NA;77;3,5e+06;00:00 (00:00)
Artifact;2018-11-27;NA;76;1,5e+06;00:00 (00:00)
Half-Life: Blue Shift;2001-05-31;4,99;71;7,5e+06;00:00 (00:00)
Counter-Strike: Condition Zero;2004-02-29;9,99;65;1,5e+07;00:49 (00:24)
Steam 360 Video Player;2017-05-09;NA;NA;1,5e+05;00:00 (00:00)
Artifact Foundry;NA;NA;NA;1,0e+04;00:00 (00:00)
Are you ready for Valve Index?;2019-04-29;NA;NA;3,5e+05;00:00 (00:00)
Aperture Hand Lab;2019-06-24;NA;NA;3,5e+05;00:00 (00:00)
SteamVR Performance Test;2016-02-21;NA;NA;7,5e+05;00:00 (00:00)
The Lab;2016-04-04;NA;NA;1,5e+06;00:00 (00:00)
Dota Underlords;2019-06-19;NA;NA;7,5e+06;01:45 (00:38)
Half-Life 2: Lost Coast;2005-10-26;NA;NA;3,5e+07;00:00 (00:00)
SteamVR;1984-04-28;NA;NA;1,5e+06;00:00 (00:00)
Source Filmmaker;2012-07-09;NA;NA;1,5e+06;00:00 (00:00)
Moondust: Knuckles Tech Demos;2018-06-20;NA;NA;3,5e+04;00:00 (00:00)
Half-Life: Source;2004-05-31;9,99;NA;3,5e+06;00:00 (00:00)
Team Fortress Classic;1999-03-31;4,99;NA;7,5e+06;00:00 (00:00)
Ricochet;2000-10-31;4,99;NA;7,5e+06;00:00 (00:00)
Half-Life Deathmatch: Source;2006-04-30;9,99;NA;7,5e+06;00:00 (00:00)
Deathmatch Classic;2001-05-31;4,99;NA;7,5e+06;00:00 (00:00)
Half-Life 2: Deathmatch;2004-10-31;4,99;NA;1,5e+07;00:00 (00:00)
Garry's Mod;2006-11-28;9,99;NA;3,5e+07;07:21 (02:13)
Half-Life: Opposing Force;1999-10-31;4,99;NA;3,5e+06;00:01 (00:00)
