Game;Release_date;Price;Metascore;Owners;Playtime
Batman: Arkham City;2011-11-14;19,99;91;75000;00:00 (00:00)
F.E.A.R.;2010-05-20;54,99;88;1500000;00:00 (00:00)
Middle-earth: Shadow of Mordor;2014-09-29;19,99;84;7500000;00:00 (00:00)
Mortal Kombat X;2015-04-12;19,99;84;3500000;00:00 (00:00)
Mortal Kombat 11;2019-04-22;49,99;82;3500000;01:03 (01:34)
Mortal Kombat Komplete Edition;1984-10-31;NA;81;1500000;00:00 (00:00)
Rochard;2011-11-14;NA;81;350000;07:42 (03:51)
LEGO The Lord of the Rings;2012-11-26;19,99;80;1500000;07:18 (03:39)
LEGO Batman: The Videogame;2008-09-28;19,99;80;750000;02:25 (01:12)
LEGO Harry Potter: Years 5-7;2012-01-04;19,99;80;350000;00:01 (00:00)
F.E.A.R. 2: Project Origin;2009-02-11;14,99;79;750000;00:00 (00:00)
Injustice: Gods Among Us Ultimate Edition;2013-11-11;19,99;79;1500000;01:21 (00:40)
LEGO Harry Potter: Years 1-4;2010-06-24;19,99;79;1500000;00:18 (00:17)
LEGO Star Wars: The Skywalker Saga;2022-04-04;49,99;78;1500000;05:56 (02:58)
LEGO Marvel Super Heroes;2013-10-21;19,99;78;1500000;03:56 (03:55)
LEGO DC Super-Villains;2018-10-15;39,99;76;350000;00:28 (00:14)
Scribblenauts Unlimited;2012-11-18;19,99;75;1500000;00:32 (00:16)
Batman: Arkham Origins;2013-10-23;19,99;74;3500000;00:00 (00:00)
F.E.A.R. 3;2011-06-20;19,99;74;1500000;00:00 (00:00)
Mad Max;2015-08-31;19,99;73;3500000;00:00 (00:00)
LEGO Jurassic World;2015-06-10;19,99;72;750000;03:55 (03:51)
Scribblenauts Unmasked: A DC Comics Adventure;2013-09-23;19,99;68;350000;00:00 (00:00)
Lord of the Rings: War in the North;2011-10-31;NA;66;1500000;00:00 (00:00)
Watchmen: The End is Nigh;2009-03-03;4,99;61;35000;00:00 (00:00)
Guardians of Middle-earth;2013-08-28;NA;56;350000;00:00 (00:00)
Watchmen: The End is Nigh Part 2;2009-07-28;4,99;44;35000;00:00 (00:00)
Gotham City Impostors Free to Play;2012-08-29;NA;NA;3500000;00:00 (00:00)
The LEGO Movie 2 Videogame;2019-02-25;29,99;NA;35000;00:00 (00:00)
LEGO Worlds;2017-03-06;29,99;NA;750000;00:00 (00:00)
LEGO The Hobbit;2014-04-07;19,99;NA;1500000;00:11 (00:05)
Westworld Awakening;2019-08-19;29,99;NA;35000;00:00 (00:00)
LEGO The Incredibles;2018-06-14;39,99;NA;75000;00:00 (00:00)
Batman: Arkham VR;2017-04-24;19,99;NA;150000;00:00 (00:00)
LEGO MARVEL's Avengers;2016-01-25;19,99;NA;1500000;00:00 (00:00)
The LEGO NINJAGO Movie Video Game;2017-09-21;19,99;NA;1500000;00:00 (00:00)
LEGO STAR WARS: The Force Awakens;2016-06-26;19,99;NA;750000;00:00 (00:00)
Scooby Doo! & Looney Tunes Cartoon Universe: Adventure;2014-07-15;19,99;NA;10000;00:00 (00:00)
The LEGO Movie - Videogame;2014-02-06;19,99;NA;350000;00:00 (00:00)
